# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
3.785000000000000142e+00 -1.029877183563014498e+00 -5.941074891705456773e-01 -7.604749647770198129e-01 -4.592755961873372650e-01 5.431143731397751473e-02 -1.388490184756986656e-01 -1.431798260419204182e-03
3.790000000000000036e+00 -1.032461330001585464e+00 -4.395510862578563271e-01 -7.631872987812663434e-01 1.310255956251266674e-01 2.843583273287576818e-03 -5.743312295235329934e-01 -5.840886882305360711e-03
3.794999999999999929e+00 -1.034278825942250402e+00 -2.874472900081463389e-01 -7.628366226074452250e-01 1.323685557237101740e-01 4.379399263243455645e-03 -4.235837844604865565e-01 -4.314709075777438049e-03
3.800000000000000266e+00 -1.034741420823342084e+00 1.024093375714679871e-01 -8.167183006563001335e-01 3.738752164649268850e-01 -5.135476501284287620e-02 -2.752320862956653125e-01 -2.812767614950271999e-03
3.805000000000000160e+00 -1.034542601294986985e+00 -2.288152622936414846e-02 -8.029056926571636055e-01 -1.319005872699751392e-01 1.246981364602231523e-02 1.049868339315671445e-01 1.036748918185750835e-03
3.810000000000000053e+00 -1.034260784969976088e+00 1.356080562337728113e-01 -8.307972425884972978e-01 1.488509657443979062e-01 -2.799202191541821233e-02 -1.720694227116962086e-02 -2.003975099851045200e-04
3.814999999999999947e+00 -1.033549225343647127e+00 1.490157942978563022e-01 -8.351535696524271524e-01 7.551784114378577543e-03 -6.032194618618442333e-03 1.373622738063300097e-01 1.364546376699833988e-03
3.820000000000000284e+00 -1.033144563761107637e+00 1.284883871796251541e-02 -8.191121825987048855e-01 -1.417093699801483253e-01 1.423151454032163706e-02 1.504349646602814450e-01 1.496918907180540400e-03
3.825000000000000178e+00 -1.033006310795071991e+00 4.245234769631894833e-02 -8.172904384950753220e-01 2.077528823084533183e-02 1.362426447292298601e-03 1.763301350082648739e-02 1.523751720347689485e-04
3.830000000000000071e+00 -1.032217507445748472e+00 2.730689920331079157e-01 -8.311968484630430920e-01 2.225301069523111241e-01 -1.465735121931316561e-02 4.650383326499447217e-02 4.446814215961932253e-04
3.834999999999999964e+00 -1.031755486060355720e+00 -8.826043787605883373e-02 -8.039235520650003242e-01 -3.637782676187741870e-01 2.424001883187823503e-02 2.714141204678880426e-01 2.721806645536640860e-03
3.839999999999999858e+00 -1.032275019722190379e+00 -1.195530268578564315e-01 -7.787574907977912186e-01 -4.253909312143728388e-02 2.571083823160517923e-02 -8.098299177960298356e-02 -8.460278766668833566e-04
3.845000000000000195e+00 -1.033515015709364659e+00 -3.764453680118988177e-01 -7.357746527591632058e-01 -2.687909356819471740e-01 4.384602045266593195e-02 -1.114992427905993760e-01 -1.155002953364032275e-03
3.850000000000000089e+00 -1.034990048718273714e+00 -2.135678355517461047e-01 -7.226981563750671800e-01 1.448328440395539318e-01 1.649234998974353009e-02 -3.620332791040313247e-01 -3.691567365743359409e-03
3.854999999999999982e+00 -1.036239244031125661e+00 -2.861102895889932607e-01 -7.233694522325884169e-01 -8.650239076622252832e-02 1.141143291201664189e-03 -2.031759382501349409e-01 -2.083252807988427314e-03
3.859999999999999876e+00 -1.037884743858490166e+00 -3.720896413567427174e-01 -7.327016822072401903e-01 -1.017425300979211272e-01 -6.803777715402414827e-03 -2.739184649468711652e-01 -2.799517470405541407e-03
3.865000000000000213e+00 -1.039576018218782538e+00 -3.044201027601965426e-01 -7.510552223383899495e-01 4.972614724640635198e-02 -1.497965199719664131e-02 -3.577636779293810743e-01 -3.648450372639085518e-03
3.870000000000000107e+00 -1.041093742352336315e+00 -3.026695506613153452e-01 -7.364473851906309099e-01 -1.461853866826763257e-02 1.730662641350445147e-02 -2.917590533403130459e-01 -2.980229049806986264e-03
3.875000000000000000e+00 -1.043090211483910013e+00 -4.959181019681177527e-01 -7.248199585491365005e-01 -2.095097305053596759e-01 1.431436715083754009e-02 -2.900442923286966623e-01 -2.962906359651007720e-03
3.879999999999999893e+00 -1.045372584711166564e+00 -4.170311889344390233e-01 -7.185087541468542227e-01 5.789482035947017546e-02 1.091061904493861173e-02 -4.785045242894582218e-01 -4.871023395981424232e-03
3.885000000000000231e+00 -1.046830888124485215e+00 -1.662901763929744980e-01 -7.228483795025614222e-01 2.317194462218835904e-01 -5.168437600537416354e-04 -4.015569785076158471e-01 -4.092025377733583998e-03
3.890000000000000124e+00 -1.047408074880159745e+00 -6.458452587678985279e-02 -7.293369868753588614e-01 8.885553504494154986e-02 -5.143343790558144862e-03 -1.570088420170202559e-01 -1.616133533989425660e-03
3.895000000000000018e+00 -1.047237518220506036e+00 1.328071897383177880e-01 -7.512450948552952257e-01 1.870215923361278620e-01 -2.156954754222110276e-02 -5.781521865365694957e-02 -6.118618381839122534e-04
3.899999999999999911e+00 -1.045585301148405533e+00 5.280796391018595104e-01 -7.944386384029753501e-01 3.896759140699551094e-01 -4.481226500390501216e-02 1.346947462633650283e-01 1.337210522028753909e-03
3.905000000000000249e+00 -1.042731067219134555e+00 6.136139326065317423e-01 -7.860437009915171025e-01 8.950657485338876784e-02 2.857089222813028601e-03 5.201851277606642787e-01 5.240151518424028716e-03
3.910000000000000142e+00 -1.038862207709853713e+00 9.339298711058684477e-01 -8.064810747892762199e-01 3.264587693759369857e-01 -2.681658467590582184e-02 6.035903184568197632e-01 6.084660007730947374e-03
3.915000000000000036e+00 -1.033784012886437953e+00 1.097348058260489978e+00 -7.987486212278649411e-01 1.773996796390987229e-01 -1.817169732852473574e-03 9.159666938102598577e-01 9.247414012192917490e-03
3.919999999999999929e+00 -1.028810139807385005e+00 8.922011733606662887e-01 -7.876651335800651799e-01 -1.870612948293823297e-01 -7.672939295697706052e-05 1.075318959343438685e+00 1.086090530868729330e-02
3.925000000000000266e+00 -1.023483991156727502e+00 1.238258286902254257e+00 -8.224887878103469552e-01 3.591493153813500872e-01 -4.395394289834572005e-02 8.752201830586913145e-01 8.835130204991973116e-03
3.930000000000000160e+00 -1.017067394081579534e+00 1.328380543156893356e+00 -8.333856354832019919e-01 1.116257919670188142e-01 -2.345707606883693647e-02 1.212694034557924017e+00 1.225202061052273368e-02
3.935000000000000053e+00 -1.011380252830338167e+00 9.464759573396858139e-01 -7.979163236966388961e-01 -3.581947078734202261e-01 2.201527725057658702e-02 1.300556149658620653e+00 1.314174342034767247e-02
3.939999999999999947e+00 -1.006595745106083850e+00 9.673271323621154272e-01 -7.869734403165883352e-01 3.532089166734401348e-02 1.273265914943387533e-03 9.280668409916268402e-01 9.370617616412640904e-03
3.945000000000000284e+00 -1.001980271433498659e+00 8.788623366719942043e-01 -7.963909995225652017e-01 -7.340183854501391991e-02 -1.928884573452827392e-02 9.483788017196932429e-01 9.576387260804728949e-03
3.950000000000000178e+00 -9.971765593703875163e-01 1.042622488572458650e+00 -8.028984497809488197e-01 1.766119351526851677e-01 -1.550863667102640731e-02 8.620786844080309264e-01 8.702758142300126218e-03
3.955000000000000071e+00 -9.918671551992841451e-01 1.081139179868887190e+00 -7.909612988281954360e-01 5.540936849407016723e-02 1.316651345017908620e-03 1.021765814373140291e+00 1.031963282775856874e-02
3.959999999999999964e+00 -9.857745019303014722e-01 1.355922127724168869e+00 -8.123090360372231533e-01 2.927131819451436190e-01 -3.234395240660944276e-02 1.059303883790360779e+00 1.069982157628422692e-02
3.965000000000000302e+00 -9.786014887427185727e-01 1.513283147308995602e+00 -8.259346762472520309e-01 1.820105072201010921e-01 -2.734295421729089626e-02 1.327262181999001811e+00 1.341292083763353203e-02
3.970000000000000195e+00 -9.711863666986770838e-01 1.452765670307610391e+00 -8.163179292465511105e-01 -3.200877004282998151e-02 -5.659303053716370838e-03 1.480696710992365217e+00 1.496655100558805587e-02
3.975000000000000089e+00 -9.636744267722262558e-01 1.552010300272731680e+00 -8.369220944864367295e-01 1.263410165772214655e-01 -3.527886960286492901e-02 1.421639033263676577e+00 1.436880895755567912e-02
3.979999999999999982e+00 -9.559643587946994314e-01 1.532016890737988080e+00 -8.515422040533772163e-01 9.492371358972300985e-03 -3.028230635338914623e-02 1.518392543941665895e+00 1.534858046830986887e-02
3.984999999999999876e+00 -9.475144086600929549e-01 1.847963163104572981e+00 -8.561539266833348982e-01 3.449035687569211861e-01 -2.008178957930075240e-02 1.498855437838706450e+00 1.515097209865819659e-02
3.990000000000000213e+00 -9.368993314453289978e-01 2.398067722800982349e+00 -8.849466756795654199e-01 5.868932242470437100e-01 -4.738403823030300221e-02 1.806947573468615342e+00 1.827046625184344450e-02
3.995000000000000107e+00 -9.252977086112097460e-01 2.242581410846681056e+00 -8.363113745787350561e-01 -1.051849356182500417e-01 2.460166634345027636e-02 2.343397268445170933e+00 2.370202238867326686e-02
4.000000000000000000e+00 -9.133922510119848459e-01 2.519601628843242125e+00 -8.298227090609533452e-01 3.237742906006899068e-01 -1.599116186183770216e-02 2.191698377995832558e+00 2.216643991399878597e-02
4.004999999999999893e+00 -9.013108522219487329e-01 2.312957887171202209e+00 -7.892127556507375630e-01 -1.529489582874136444e-01 1.539751057785794172e-02 2.461809920459522516e+00 2.490148683724408354e-02
4.009999999999999787e+00 -8.894370476361567190e-01 2.436563947145613973e+00 -7.722496968257763772e-01 1.724513161764794633e-01 -6.193435655363397838e-03 2.260216201728378227e+00 2.286075608330292303e-02
4.014999999999999680e+00 -8.772307912549396347e-01 2.445938605341192229e+00 -7.586551999268339452e-01 6.141870748183934220e-02 -1.077585347851250409e-02 2.380707217085590965e+00 2.408096847656141307e-02
4.020000000000000462e+00 -8.651922172574579850e-01 2.369490993651444999e+00 -7.450495373140851862e-01 -2.404436045590645221e-02 -1.085185907402594872e-02 2.389789790843856565e+00 2.417323399487919522e-02
4.025000000000000355e+00 -8.537123738366539927e-01 2.222446374670165259e+00 -6.987039822081737572e-01 -9.640506751447887324e-02 2.264828462586548907e-02 2.315173051557760431e+00 2.341808118122976068e-02
4.030000000000000249e+00 -8.431359130613580444e-01 2.008137935448215394e+00 -6.439838840039990853e-01 -1.670193596930282798e-01 3.249241947639959494e-02 2.171707717562300299e+00 2.196585630509977419e-02
4.035000000000000142e+00 -8.336601188766308290e-01 1.782179738442665196e+00 -6.047356743931172618e-01 -1.836459381563664839e-01 1.915741193892796929e-02 1.962646258098452501e+00 1.984948028294891004e-02
4.040000000000000036e+00 -8.242532502967109265e-01 1.980567693525307371e+00 -6.154583088453965400e-01 2.353535077610155457e-01 -2.856734443072166119e-02 1.742228539944754795e+00 1.761809990696761030e-02
4.044999999999999929e+00 -8.149006172761344979e-01 1.760485514705248500e+00 -5.804104626939157185e-01 -1.782175693469792987e-01 1.524043674442049356e-02 1.935664499419780693e+00 1.957678128759774219e-02
4.049999999999999822e+00 -8.062064961611760117e-01 1.717162931278107596e+00 -5.337281770391800739e-01 -6.680729566481921969e-03 2.906136619669522081e-02 1.720978111241787234e+00 1.740342467146655664e-02
4.054999999999999716e+00 -7.978811637580058846e-01 1.612970029989935217e+00 -5.134185644744877486e-01 -6.834887676829069780e-02 3.134174725656700081e-03 1.678683832678719456e+00 1.697543611023359655e-02
4.060000000000000497e+00 -7.895185445305763494e-01 1.732077660981875544e+00 -5.012763081881661531e-01 1.525166588279976421e-01 -3.996548551646883496e-03 1.577026198841283033e+00 1.594641364538877670e-02
4.065000000000000391e+00 -7.818370224040849248e-01 1.340531189614661889e+00 -4.368843478403722225e-01 -3.550910229891333092e-01 4.708182464700286229e-02 1.693147356931559822e+00 1.712229452515498518e-02
4.070000000000000284e+00 -7.750389688387798737e-01 1.378690236507357447e+00 -4.131892773380337336e-01 6.528856183782544287e-02 1.027544464895368583e-02 1.311244729111359364e+00 1.325591400789186830e-02
4.075000000000000178e+00 -7.675552863791180735e-01 1.614782747357367709e+00 -4.387364888948335762e-01 2.643161406041869554e-01 -3.933457881927198557e-02 1.348426646336094770e+00 1.363253457170336171e-02
4.080000000000000071e+00 -7.600088492486265501e-01 1.403792104839251431e+00 -4.254957951950939510e-01 -1.770183224034425074e-01 -2.887276279299522130e-03 1.578644337462623115e+00 1.596356408847088987e-02
4.084999999999999964e+00 -7.528193581640481025e-01 1.472004328992142730e+00 -4.440759117284842628e-01 9.707001156966099664e-02 -3.261958410010668691e-02 1.372833598387789955e+00 1.388002330595218721e-02
4.089999999999999858e+00 -7.457588995767895357e-01 1.352179105911257784e+00 -4.078552875298457892e-01 -8.933697960388969905e-02 2.150083352443218909e-02 1.439323634423619325e+00 1.455338396403833834e-02
4.094999999999999751e+00 -7.385532805442368565e-01 1.530068507109793696e+00 -4.409555079509589470e-01 2.056284154723111435e-01 -4.662309106923485241e-02 1.322426465708415932e+00 1.337003674105767363e-02
4.099999999999999645e+00 -7.312979558608942998e-01 1.372061366227226076e+00 -4.210261468573327504e-01 -1.259972887359744609e-01 4.637757135071852305e-03 1.495881609644620802e+00 1.512636654425067277e-02
4.105000000000000426e+00 -7.242800420347325074e-01 1.435104164237473334e+00 -3.834923325038057107e-01 9.127982654686868369e-02 2.381004468288945575e-02 1.341745685796052800e+00 1.356600030251195466e-02
4.110000000000000320e+00 -7.170768110444665222e-01 1.446188231868921648e+00 -3.635045228378012694e-01 4.109992103324686813e-02 5.655783710735569521e-03 1.403194967466254051e+00 1.418832147650484279e-02
4.115000000000000213e+00 -7.090548249649291090e-01 1.762606199946062047e+00 -3.844103282495458518e-01 3.468421504980548908e-01 -3.533960941460941030e-02 1.413969388069575173e+00 1.429758947246802595e-02
4.120000000000000107e+00 -6.997910858593322514e-01 1.942889442292677682e+00 -3.925741167909468921e-01 2.184678975187467898e-01 -2.572958880402899731e-02 1.722523669159635507e+00 1.742175178715534706e-02
4.125000000000000000e+00 -6.896981449946185672e-01 2.094286903592809335e+00 -3.706693106145961258e-01 1.940454242108299032e-01 2.556030573326557170e-03 1.898303298255437088e+00 1.920166794519607284e-02
4.129999999999999893e+00 -6.794219070401233962e-01 2.016208278205263937e+00 -3.417962001067381683e-01 -3.152906725978103092e-02 8.037870217474412521e-03 2.045907310749832231e+00 2.069634092901190270e-02
4.134999999999999787e+00 -6.693624731563198038e-01 2.007565275316178344e+00 -3.462685186558090433e-01 3.616919962703699087e-02 -2.452552514651419602e-02 1.969708590661891412e+00 1.992512673608289389e-02
4.139999999999999680e+00 -6.589847398069123008e-01 2.143528064446857506e+00 -3.594733320625003725e-01 1.805888712682002240e-01 -3.317410521692661096e-02 1.961229627828143585e+00 1.983953605563920294e-02
4.145000000000000462e+00 -6.477135869028182169e-01 2.364933097190812017e+00 -3.595495714246855767e-01 2.693791230403039805e-01 -2.139274095146740870e-02 2.093779215199525812e+00 2.118179765015433189e-02
4.150000000000000355e+00 -6.359914648236796308e-01 2.323915734464658378e+00 -3.502395197976648777e-01 1.248669669702532313e-02 -1.419238810373374404e-02 2.309653902414624760e+00 2.336770722276899567e-02
4.155000000000000249e+00 -6.243924447504062281e-01 2.315692294844712062e+00 -3.457498315794304555e-01 4.437023382482373907e-02 -1.860396159525786602e-02 2.269592890404693808e+00 2.296240602223711957e-02
4.160000000000000142e+00 -6.129134663176938336e-01 2.275899078240223972e+00 -3.132381388828611724e-01 1.267656021757877262e-02 9.501211138019114225e-03 2.261515513486660467e+00 2.288092016939413317e-02
4.165000000000000036e+00 -6.009876199776891248e-01 2.494439457761640444e+00 -3.188904375936015279e-01 2.702433881790359815e-01 -2.825738950981825093e-02 2.222649578810725224e+00 2.248771238062743233e-02
4.169999999999999929e+00 -5.888635943468615297e-01 2.355170794569381165e+00 -2.919077919262426657e-01 -8.213081633468373444e-02 2.217829427337921280e-03 2.435727214118482031e+00 2.464531975930114166e-02
4.174999999999999822e+00 -5.765096414551650339e-01 2.586410362109200722e+00 -2.871422830906235069e-01 2.851268029748169619e-01 -1.861373653187962940e-02 2.299842378606164583e+00 2.326985998080267903e-02
4.179999999999999716e+00 -5.633179184873988721e-01 2.690278824997240026e+00 -3.011926984375852268e-01 1.635580975011411975e-01 -3.971086552799833747e-02 2.525303074803487036e+00 2.555285055354668614e-02
4.185000000000000497e+00 -5.500590324055909530e-01 2.613275607725917382e+00 -2.551690505692005839e-01 -1.474945022137951617e-02 1.933264488464609895e-02 2.626538036825436073e+00 2.657813830283626763e-02
4.190000000000000391e+00 -5.372493408361855849e-01 2.510601020036220543e+00 -2.335644985909420546e-01 -4.203218159420020472e-02 -4.308535682452373748e-03 2.551373404265445455e+00 2.581746922899583185e-02
4.195000000000000284e+00 -5.247673987802419227e-01 2.482175802341241244e+00 -2.013973695068729530e-01 2.984827306290958188e-02 7.276278305350013242e-03 2.451174395937041783e+00 2.480332813045997564e-02
