# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
4.379999999999999893e+00 -1.816034301297249742e+00 -6.831821937226410790e-02 -2.037140001290808744e+00 -1.828097877445293007e-01 1.131480115596057885e-02 1.043693410487108730e-01 1.010719609593702540e-03
4.384999999999999787e+00 -1.816743210075220549e+00 -2.152452918160206452e-01 -2.015452926201957151e+00 -1.676419248677649132e-01 2.155346108465431426e-02 -5.766094877484345682e-02 -6.297549532564210122e-04
4.389999999999999680e+00 -1.817430779866726631e+00 -5.978262478638555338e-02 -2.031923285335015539e+00 1.312183169859300891e-01 -1.514508311294303355e-02 -2.009514521496424955e-01 -2.080518270572407746e-03
4.395000000000000462e+00 -1.817268250611934199e+00 1.247943267033740644e-01 -2.019427908208171196e+00 1.640920182496406476e-01 1.227940169646192688e-02 -4.932951787860345022e-02 -5.454386889065653433e-04
4.400000000000000355e+00 -1.816045731252938777e+00 3.642134168948082396e-01 -2.043870095645016427e+00 2.235606881449240246e-01 -2.647601810655114685e-02 1.306825934539158351e-01 1.277098890856920082e-03
4.405000000000000249e+00 -1.814797497668136694e+00 1.350800170259799093e-01 -2.023250385550214414e+00 -2.391863185031791461e-01 1.621268906639852098e-02 3.641755264945124027e-01 3.641130130824468247e-03
4.410000000000000142e+00 -1.813389764390325398e+00 4.280132940984608392e-01 -2.041775614187143262e+00 2.773225385915770724e-01 -2.066199320534661821e-02 1.407017482243932693e-01 1.378600408612156271e-03
4.415000000000000036e+00 -1.811114972750086372e+00 4.819033619971433979e-01 -2.060131188955308890e+00 4.543818637326275250e-02 -2.339171530928740167e-02 4.263847072720704512e-01 4.271034499824423111e-03
4.419999999999999929e+00 -1.808323758215997668e+00 6.345824516383525848e-01 -2.069272592449334702e+00 1.454803587171697166e-01 -1.471648511959912017e-02 4.789310010996612466e-01 4.803097276468910361e-03
4.424999999999999822e+00 -1.804578748205404759e+00 8.634215525987886108e-01 -2.086531339817433661e+00 2.253843201030003018e-01 -2.434476274252172362e-02 6.278210085706348309e-01 6.310605505398456973e-03
4.429999999999999716e+00 -1.799956882855867635e+00 9.853245872160638630e-01 -2.083951499872239932e+00 1.240400476127487550e-01 -6.772143235468286795e-03 8.509831073646587640e-01 8.570106013377891754e-03
4.435000000000000497e+00 -1.794885986012657142e+00 1.043034150068151256e+00 -2.074273659733995689e+00 6.289643505411698921e-02 -8.767517832489590129e-04 9.698490197258731182e-01 9.773681486848087227e-03
4.440000000000000391e+00 -1.790160838272960131e+00 8.470249458106343665e-01 -2.042109773906521486e+00 -1.893225249512762998e-01 2.104321240072215549e-02 1.026106556023458127e+00 1.034338952868849373e-02
4.445000000000000284e+00 -1.785960563749000363e+00 8.330848637732909401e-01 -2.023210996944574180e+00 -1.191799540990505155e-02 9.725698254367400042e-03 8.349207410484946745e-01 8.407847448007845642e-03
4.450000000000000178e+00 -1.781670036537976065e+00 8.831260206364309751e-01 -2.026185395360092567e+00 5.183259400444464177e-02 -1.200264503424895539e-02 8.213046138153274889e-01 8.270097218852415916e-03
4.455000000000000071e+00 -1.777639968358890155e+00 7.289012509979286847e-01 -1.994760222192929255e+00 -1.511894613138922705e-01 2.190180369498666985e-02 8.700872145665710100e-01 8.764105488413281506e-03
4.459999999999999964e+00 -1.773195853874483419e+00 1.048744542764801002e+00 -2.023999704174618497e+00 3.192401323126656254e-01 -3.722813672883538288e-02 7.196560622058610912e-01 7.241166587166768601e-03
4.464999999999999858e+00 -1.768080078033368308e+00 9.975657936812744042e-01 -2.014273815895132103e+00 -4.399555030798334848e-02 -1.431796072986732914e-03 1.031568637239193009e+00 1.039923940363159799e-02
4.469999999999999751e+00 -1.762968196318511760e+00 1.047186892261372071e+00 -2.018840530379709453e+00 5.561208008036355038e-02 -1.521528106340293632e-02 9.816301231995534504e-01 9.893766171444608529e-03
4.475000000000000533e+00 -1.757654304891097974e+00 1.078369678704099055e+00 -2.019833260897505145e+00 3.840344692375795982e-02 -1.213284863546154613e-02 1.029998996432618386e+00 1.038360644445496077e-02
4.480000000000000426e+00 -1.752034304463737646e+00 1.169630492240016251e+00 -1.999119290754242106e+00 9.927387124121957174e-02 9.265707505859635193e-03 1.060384484432498775e+00 1.069137896243513297e-02
4.485000000000000320e+00 -1.747529256601846770e+00 6.323886525163404659e-01 -1.933095137078752579e+00 -5.268421543782494387e-01 5.368266833120750176e-02 1.149360937452563070e+00 1.159236372876162185e-02
4.490000000000000213e+00 -1.744691268775211190e+00 5.028064781378784875e-01 -1.942619440192338010e+00 -1.321186622148430856e-01 -1.653612661952147053e-02 6.253812393407984782e-01 6.287442845541699882e-03
4.495000000000000107e+00 -1.741567776148329028e+00 7.465905726150245947e-01 -1.942974597707251005e+00 2.380104179852367552e-01 -6.090965376070331394e-03 4.989892310971517642e-01 5.007858198468938780e-03
4.500000000000000000e+00 -1.737324490000391464e+00 9.507238865600651234e-01 -1.945504479346410243e+00 2.044013621025776717e-01 -1.067290763317386808e-02 7.367298474735591851e-01 7.414943244635387697e-03
4.504999999999999893e+00 -1.732941031212775318e+00 8.026596284864607744e-01 -1.914508057312982459e+00 -1.427401378904064877e-01 2.083690861194391689e-02 9.357945990920361057e-01 9.430482660132489051e-03
4.509999999999999787e+00 -1.728941127273718514e+00 7.973019471362909893e-01 -1.912715517018815925e+00 -3.520069539847399658e-03 -6.893240194293799063e-03 7.913698820992874916e-01 7.968364886773000866e-03
4.514999999999999680e+00 -1.725253885252780339e+00 6.775948612389615100e-01 -1.912285291260807041e+00 -1.179733512234066445e-01 -8.201881698678605698e-03 7.861249278519775174e-01 7.915363566131726480e-03
4.520000000000000462e+00 -1.721942116965893943e+00 6.471124535156072000e-01 -1.892688811417957639e+00 -3.168833982648158742e-02 1.214663105119032777e-02 6.693596328030737563e-01 6.733266117803331230e-03
4.525000000000000355e+00 -1.718420585823686064e+00 7.615000033675370927e-01 -1.896704222122636452e+00 1.125409828837377196e-01 -1.115684639093108936e-02 6.396146098978596761e-01 6.432196319374763015e-03
4.530000000000000249e+00 -1.715726054965587277e+00 3.163123398719563384e-01 -1.832961588993483826e+00 -4.442082019373612689e-01 5.547029919714106805e-02 7.511563067038533603e-01 7.561589887065071208e-03
4.535000000000000142e+00 -1.715333206655606180e+00 -1.591730158794918415e-01 -1.793910594452532203e+00 -4.851860469611378179e-01 3.519846552304099069e-02 3.169635002911195265e-01 3.165670983432946825e-03
4.540000000000000036e+00 -1.716705386687789936e+00 -3.896989969939514964e-01 -1.774197795660868771e+00 -2.517892681713925773e-01 2.056992941135710184e-02 -1.467664606043002640e-01 -1.529355238219740195e-03
4.544999999999999929e+00 -1.718692700575511489e+00 -4.052265580946138868e-01 -1.781708654607567111e+00 -4.240052006650889965e-02 -4.370125832133543373e-03 -3.715854455774653675e-01 -3.805570838399051012e-03
4.549999999999999822e+00 -1.721263878186595653e+00 -6.232444863390185219e-01 -1.768518976858021619e+00 -2.453217331966905945e-01 1.648086885223816120e-02 -3.867192426194874244e-01 -3.958843339304732832e-03
4.554999999999999716e+00 -1.724423747250721339e+00 -6.407031393112815332e-01 -1.789575388109286846e+00 -5.010096925241678406e-02 -1.560759809735395506e-02 -5.993335406619416661e-01 -6.111522877713129916e-03
4.560000000000000497e+00 -1.727501118107001021e+00 -5.902452032006769711e-01 -1.788313336357075567e+00 1.726435750798336818e-02 6.875285983062899391e-03 -6.163448891050159473e-01 -6.283834335625886752e-03
4.565000000000000391e+00 -1.730548675845928308e+00 -6.287778923702461720e-01 -1.814651193250793604e+00 -7.048755931801103936e-02 -2.122245523288101426e-02 -5.671194305617791587e-01 -5.785528842233783435e-03
4.570000000000000284e+00 -1.734250081654161058e+00 -8.517844309228544963e-01 -1.797191180396168209e+00 -2.560592895448079998e-01 2.294594758936944687e-02 -6.046842717526257349e-01 -6.165931391162290422e-03
4.575000000000000178e+00 -1.738045074959213565e+00 -6.662128910982112462e-01 -1.816274983322047065e+00 1.470724258500951953e-01 -1.138941551955453130e-02 -8.221582453397783263e-01 -8.367841345108184212e-03
4.580000000000000071e+00 -1.741762846031052137e+00 -8.208955376372479851e-01 -1.787898932309639255e+00 -1.887060890549220049e-01 3.423083123141035244e-02 -6.411565957851548259e-01 -6.535385351486847766e-03
4.584999999999999964e+00 -1.744942443438738611e+00 -4.509434254373666517e-01 -1.839041883657149379e+00 3.322255656441309712e-01 -4.375026910001123676e-02 -7.919960426331724701e-01 -8.062654140998900751e-03
4.589999999999999858e+00 -1.747847146895721515e+00 -7.109379573558120002e-01 -1.796707683947866396e+00 -2.888414658798375001e-01 4.605467405626465643e-02 -4.311760413427896954e-01 -4.409610824862958758e-03
4.594999999999999751e+00 -1.751325125832781993e+00 -6.802536174683876391e-01 -1.818845875079058372e+00 -4.396818971317210945e-03 -1.583469823314595515e-02 -6.847273398139728240e-01 -6.976765658227174378e-03
4.600000000000000533e+00 -1.756303336804771797e+00 -1.311030771327514888e+00 -1.746680469043489170e+00 -6.652260541614155587e-01 7.815753537069519696e-02 -6.547845571412447274e-01 -6.673697847131957600e-03
4.605000000000000426e+00 -1.763397831821154282e+00 -1.526767235225402253e+00 -1.731054612648849078e+00 -2.654508970775529275e-01 2.787329702711146412e-02 -1.269939889661823029e+00 -1.290196690352453726e-02
4.610000000000000320e+00 -1.771285595098894827e+00 -1.628338075870784385e+00 -1.727772751132062190e+00 -1.565776807707885965e-01 1.766519790436186718e-02 -1.480306800060860573e+00 -1.503200724677730520e-02
4.615000000000000213e+00 -1.778669137965196656e+00 -1.325079070649922031e+00 -1.771494838698825181e+00 2.457178725670704500e-01 -2.833478978071045026e-02 -1.579327145270483568e+00 -1.603473884700711005e-02
4.620000000000000107e+00 -1.784075668763562605e+00 -8.375332486963864564e-01 -1.849524937324326102e+00 4.372510578873906595e-01 -6.565379359257933478e-02 -1.283530369340535104e+00 -1.304012988899201989e-02
4.625000000000000000e+00 -1.787636494924967900e+00 -5.867972158657261961e-01 -1.873133499421154591e+00 2.120848812620159396e-01 -1.607573386706363100e-02 -8.080134029710652754e-01 -8.225892978528045324e-03
4.629999999999999893e+00 -1.789995135795114489e+00 -3.566591321929317160e-01 -1.886006630217121449e+00 1.975527442761061958e-01 -7.825043879213780182e-03 -5.634597403520373859e-01 -5.749998403306826392e-03
4.634999999999999787e+00 -1.790674782588577818e+00 8.480041480756726757e-02 -1.925020471992528348e+00 4.144896325613804389e-01 -3.624305629086373853e-02 -3.390006376841451230e-01 -3.477520865590583155e-03
4.639999999999999680e+00 -1.790306471604067529e+00 6.252397899651680746e-02 -1.914686923273168695e+00 -3.852634402423119747e-02 8.730657548360519493e-03 9.154628750887672251e-02 8.815362961004434648e-04
4.645000000000000462e+00 -1.789692247381148738e+00 1.831657101710250368e-01 -1.905872063520650528e+00 1.038938297904608149e-01 7.435810920766221244e-03 6.981886272300737162e-02 6.615662043710232934e-04
4.650000000000000355e+00 -1.789059760687264466e+00 6.982896738273446091e-02 -1.892951081796355739e+00 -1.270549808540157588e-01 1.035401595063294156e-02 1.874744505008456019e-01 1.852786301829738866e-03
4.655000000000000249e+00 -1.788854720506674711e+00 1.218710485317275882e-02 -1.904709341847711235e+00 -7.409566459754428347e-02 -1.320126372041678653e-02 7.693706400738418993e-02 7.336660227013624969e-04
4.660000000000000142e+00 -1.788853000208041166e+00 -1.149898539975954814e-02 -1.896251287042725719e+00 -4.162224295502649218e-02 7.579814809962155328e-03 2.071950030276541871e-02 1.644962250235428546e-04
4.665000000000000036e+00 -1.789297803062822823e+00 -1.664221565128910507e-01 -1.881484667355025842e+00 -1.734032433569943632e-01 1.412542933414189308e-02 -2.380912071592199836e-03 -6.938396491924862493e-05
4.669999999999999929e+00 -1.790263344536466183e+00 -2.197944329445012390e-01 -1.870816451317893092e+00 -7.561242879865587296e-02 1.156228367889808664e-02 -1.534710986535389454e-01 -1.599108526571143152e-03
4.674999999999999822e+00 -1.791422644671507802e+00 -2.439256210721753859e-01 -1.865308747113507248e+00 -4.764317562713666493e-02 6.932751844688481505e-03 -2.055188698094583266e-01 -2.126090869106150947e-03
4.679999999999999716e+00 -1.792221195307837300e+00 -7.549463345963705607e-02 -1.883279340883633912e+00 1.443437750597820479e-01 -1.630523575552820029e-02 -2.290476407489450972e-01 -2.364337364427464543e-03
4.685000000000000497e+00 -1.791666358333288356e+00 2.974294232792166204e-01 -1.943888999216290436e+00 3.529089740140261555e-01 -6.061416790384243497e-02 -6.477750574097382308e-02 -7.012038241299268062e-04
4.690000000000000391e+00 -1.790462290124950506e+00 1.841978600559370516e-01 -1.932890248934857391e+00 -1.243218427571771700e-01 7.289232133075419263e-03 2.989225113294491365e-01 2.981092749122737657e-03
4.695000000000000284e+00 -1.789934826159711223e+00 2.678772603980204836e-02 -1.899650319638706231e+00 -1.712400444496443019e-01 3.065262849302005654e-02 1.884848810325814306e-01 1.862996919614629248e-03
4.700000000000000178e+00 -1.790181751063594007e+00 -1.255576875928754443e-01 -1.880992396624307617e+00 -1.699008933647923325e-01 1.763738329300306579e-02 3.496442546248133137e-02 3.086916976415736771e-04
4.705000000000000071e+00 -1.789575677074245696e+00 3.679872833321908843e-01 -1.934751776137100920e+00 4.723133402761357513e-01 -5.326865136150783775e-02 -1.136127210574819774e-01 -1.195584569538079645e-03
4.709999999999999964e+00 -1.787671127995271725e+00 3.938323482573780621e-01 -1.941839407331747758e+00 1.655490654272980672e-02 -1.149037308910192019e-02 3.677253616954522797e-01 3.677740448631299300e-03
4.714999999999999858e+00 -1.784631323999911201e+00 8.220892498868566101e-01 -1.998057342324164987e+00 4.195802272890987172e-01 -6.087848399039653968e-02 3.929219501722218122e-01 3.932891633744261921e-03
4.719999999999999751e+00 -1.780143537899720130e+00 9.730251901896366240e-01 -1.992772587965140563e+00 1.525862391035032184e-01 -3.625461317274127071e-03 8.105743245990454371e-01 8.161492000274309447e-03
4.725000000000000533e+00 -1.775561576198969593e+00 8.597594901106350163e-01 -1.981644589800523049e+00 -1.078349525530948733e-01 7.295086023915292595e-04 9.577559075838920633e-01 9.651746220112398036e-03
4.730000000000000426e+00 -1.771634088057488121e+00 7.112357664819884961e-01 -1.952040262898570022e+00 -1.458161322354908085e-01 2.032852357524580697e-02 8.472683037753031554e-01 8.533229932831018841e-03
4.735000000000000320e+00 -1.768877076740264398e+00 3.915687604075033801e-01 -1.961725810739975318e+00 -3.204664088725748261e-01 -1.748361431044781825e-02 7.023977341207587877e-01 7.066586580840457030e-03
4.740000000000000213e+00 -1.766828042127316367e+00 4.280450847717298113e-01 -1.968863112070969867e+00 2.773830594390993762e-02 -1.178248731712855726e-02 3.906215250650227344e-01 3.910076673074833024e-03
4.745000000000000107e+00 -1.764718592074079107e+00 4.157349365231682858e-01 -1.965242013510950736e+00 -2.017133501257611580e-02 -1.386884288578486748e-03 4.261857801397399004e-01 4.270199004444418488e-03
4.750000000000000000e+00 -1.763328615176545267e+00 1.402558224903591721e-01 -1.937507949996772449e+00 -2.836163993789814763e-01 2.284904198041028123e-02 4.141696082309013760e-01 4.148594608741985011e-03
4.754999999999999893e+00 -1.762200792595767007e+00 3.108732098209300299e-01 -1.949226601678180959e+00 1.558121151373196567e-01 -1.387312251797923404e-02 1.454954071341982846e-01 1.428436581237337282e-03
4.759999999999999787e+00 -1.759979612950877792e+00 5.775986481347027413e-01 -1.967615807760495716e+00 2.560867384532360957e-01 -2.223274303861687978e-02 3.118883658737176545e-01 3.113111419608007632e-03
4.764999999999999680e+00 -1.757095450404358328e+00 5.760663704731066037e-01 -1.997579244863500580e+00 -5.655473730616827725e-03 -3.644749869515537949e-02 5.720075108848060585e-01 5.746745145127762390e-03
4.770000000000000462e+00 -1.753591232017125634e+00 8.256209844199755565e-01 -2.024306067831584066e+00 2.452598390818462037e-01 -3.320691148816048294e-02 5.704988792702215816e-01 5.731543999515799521e-03
4.775000000000000355e+00 -1.749232440057008509e+00 9.178957996268353181e-01 -2.043872010435630493e+00 9.403613305200569927e-02 -2.852010101130506015e-02 8.138654472740580736e-01 8.195598656044291927e-03
4.780000000000000249e+00 -1.744629090337778576e+00 9.234440880651663131e-01 -2.051382110302940820e+00 9.516212732775385097e-03 -1.738261844896625899e-02 9.038370568442146702e-01 9.106626966554967617e-03
4.785000000000000142e+00 -1.740583417628208451e+00 6.948249957629106799e-01 -2.025375515434375551e+00 -2.245283212384368565e-01 1.607659102983235999e-02 9.092254203330297768e-01 9.161297995300920344e-03
