# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
8.009999999999999787e+00 6.345317091143436450e-01 -5.182549721452762714e-01 1.114031131120968521e+00 7.873653116228677973e-02 4.574057738247236209e-03 -5.914824425731903812e-01 -5.972334899576923518e-03
8.015000000000000568e+00 6.327809443147949242e-01 -1.820509476742249999e-01 1.085858644410084617e+00 3.320226704213253832e-01 -2.262203633792146673e-02 -5.085735251949565772e-01 -5.132994143839377139e-03
8.019999999999999574e+00 6.324060838525967787e-01 3.210676279496314095e-02 1.065844922133254657e+00 2.181419430133073600e-01 -1.779360302760451748e-02 -1.806741779498000910e-01 -1.813219978286798820e-03
8.025000000000000355e+00 6.328234844621007937e-01 1.348534810066583656e-01 1.071199948928595269e+00 1.119257711955520818e-01 5.453010515178127043e-03 2.818990215528280677e-02 3.014158926094801178e-04
8.029999999999999361e+00 6.332580768404170168e-01 3.898347031984342181e-02 1.082405874167096993e+00 -8.412183821627763902e-02 1.029138881655800378e-02 1.283939392302114735e-01 1.315942701197695243e-03
8.035000000000000142e+00 6.333189185460721404e-01 -1.464678805779554352e-02 1.085662795971092942e+00 -4.419519437971218545e-02 3.293230689994997192e-03 3.489236188811080386e-02 3.692965427789862763e-04
8.040000000000000924e+00 6.341374760273510436e-01 3.420697805693621030e-01 1.062057699894511487e+00 3.648418965016240190e-01 -2.303801170457595721e-02 -1.741208058876931447e-02 -1.602584905338949259e-04
8.044999999999999929e+00 6.354795353229271138e-01 1.947539376610679940e-01 1.090289552853463961e+00 -1.304824768308263938e-01 2.526783709293388414e-02 3.304799089078295782e-01 3.361996308506769952e-03
8.050000000000000711e+00 6.361137907362481858e-01 5.894822766735070135e-02 1.082356715996221963e+00 -1.224690142718447422e-01 -9.431620792261140307e-03 1.868001200848060650e-01 1.907343581757628328e-03
8.054999999999999716e+00 6.362760075852066377e-01 5.938511916019840325e-03 1.102251006356341767e+00 -4.306712341922202397e-02 1.973351619386784495e-02 5.434934820219802787e-02 5.663611741941132699e-04
8.060000000000000497e+00 6.363229950676028146e-01 1.285648104242093255e-02 1.097434309663278151e+00 1.564881061436123461e-02 -4.446585753859356310e-03 2.649603571016531742e-03 4.293097300645663290e-05
8.064999999999999503e+00 6.369453663517827824e-01 2.360920326295441185e-01 1.085349790022589245e+00 2.321139052989502627e-01 -1.178452158775626299e-02 9.396279917921881303e-03 1.112389186602892187e-04
8.070000000000000284e+00 6.382260889982062091e-01 2.761970259398023875e-01 1.073423439996010753e+00 5.444670727935110865e-02 -1.383512762716816030e-02 2.271088086595211553e-01 2.315486190651017823e-03
8.074999999999999289e+00 6.394962316972038208e-01 2.318600536592381467e-01 1.066507382222972700e+00 -2.905613863662734331e-02 -9.225275825320044740e-03 2.662158006072709027e-01 2.711457531049573256e-03
8.080000000000000071e+00 6.403929239012843277e-01 1.268168279729605108e-01 1.070675632206818273e+00 -9.088658623637115019e-02 2.294261836097915425e-03 2.229688771910465495e-01 2.273636001095196302e-03
8.085000000000000853e+00 6.416938090665735839e-01 3.935372381427297839e-01 1.021316539849822291e+00 2.783046510761644776e-01 -5.019428323336987824e-02 1.205186291519547703e-01 1.236400680614692122e-03
8.089999999999999858e+00 6.438089385510008533e-01 4.525145556281831571e-01 1.011706167151414038e+00 7.691949154384931930e-02 -1.309766649595234950e-02 3.806374149605025736e-01 3.870007475426609066e-03
8.095000000000000639e+00 6.460675210088336895e-01 4.509184275049522572e-01 1.029768411173987319e+00 1.776737661561314865e-02 1.398904995679903403e-02 4.381459543098901177e-01 4.452306488866662922e-03
8.099999999999999645e+00 6.483792914100178217e-01 4.737897329686925341e-01 1.031435095529869228e+00 4.229567134005524781e-02 -2.383925148450984424e-03 4.365781403130944427e-01 4.436490316627958626e-03
8.105000000000000426e+00 6.501464080664356437e-01 2.330569295984168676e-01 1.040380986026095078e+00 -2.207232537007311479e-01 4.670127773410318039e-03 4.588724905856049197e-01 4.662268084772645295e-03
8.109999999999999432e+00 6.519298104658889370e-01 4.803040301828757075e-01 1.023230832845868354e+00 2.613569391891745197e-01 -1.904548679741493306e-02 2.240835651148481156e-01 2.285191235296937535e-03
8.115000000000000213e+00 6.543422774721383561e-01 4.846827723168736779e-01 1.021782157856231166e+00 2.452639882929458226e-02 -5.791747601198182251e-03 4.652081754365438027e-01 4.726503624455819473e-03
8.120000000000000995e+00 6.571136607926433282e-01 6.238705558851057598e-01 1.001700503792871011e+00 1.594484745086004462e-01 -2.446844636019755714e-02 4.694667310594307086e-01 4.769680453809044263e-03
8.125000000000000000e+00 6.608067914190649539e-01 8.533816946835580675e-01 9.885038435153604697e-01 2.531280689027589070e-01 -1.896527114784379159e-02 6.051991301527358535e-01 6.143973913018856321e-03
8.130000000000000782e+00 6.653621836198777562e-01 9.687751856415647289e-01 9.861165809515820557e-01 1.446386311812163095e-01 -1.042695615847928983e-02 8.290169054847024155e-01 8.410111508042663123e-03
8.134999999999999787e+00 6.698931225468364170e-01 8.436003851418677479e-01 9.896123725715457731e-01 -9.306561405554039657e-02 -5.684097409219728350e-03 9.415345640467513988e-01 9.549412373603387988e-03
8.140000000000000568e+00 6.739371774781283131e-01 7.740215873748846898e-01 9.992807448929467151e-01 -4.052517698833171117e-02 1.725900597365828508e-03 8.194325883161284185e-01 8.313305031836510858e-03
8.144999999999999574e+00 6.769073675630286058e-01 4.140544465852523115e-01 1.041225874341900504e+00 -3.325662919654086003e-01 3.469341243883997811e-02 7.515542963096396578e-01 7.626173306661328255e-03
8.150000000000000355e+00 6.788835076397997659e-01 3.764015841232221660e-01 1.073014683932604241e+00 -1.893117241247568167e-02 2.810725548620291586e-02 4.004734019623835128e-01 4.071728324076465469e-03
8.154999999999999361e+00 6.811773880449006890e-01 5.411505779171598141e-01 1.054803222121976525e+00 1.827063442583999053e-01 -2.150926481180811395e-02 3.637418238970077655e-01 3.699889308496991450e-03
8.160000000000000142e+00 6.845081610120929971e-01 7.911586089597948401e-01 1.023498716141381326e+00 2.719605485010063162e-01 -3.623583390775669821e-02 5.244057387286757965e-01 5.326589929517558039e-03
8.165000000000000924e+00 6.881541051707226186e-01 6.672190544920573174e-01 1.038630638155975117e+00 -9.594318967619556993e-02 7.720327431550899969e-03 7.682153686861931119e-01 7.795125978725358541e-03
8.169999999999999929e+00 6.912841848846522641e-01 5.848128310797869878e-01 1.065852879688430566e+00 -5.738180178687977973e-02 2.104020575461086270e-02 6.473224653299416431e-01 6.571237495412327219e-03
8.175000000000000711e+00 6.950590064915418420e-01 9.251158116760574979e-01 1.044147881753807683e+00 3.634395982433561434e-01 -2.706306367205530555e-02 5.669384450641935524e-01 5.757468331780922141e-03
8.179999999999999716e+00 6.996744903154051842e-01 9.210777178693045908e-01 1.049793131665184953e+00 2.742468261512398184e-02 -3.081060744399192076e-03 8.988081069493724096e-01 9.117579826975526908e-03
8.185000000000000497e+00 7.038655222312435455e-01 7.553350484660357189e-01 1.068579028954709464e+00 -1.343290795418614902e-01 1.010168875810759509e-02 8.948470709161029379e-01 9.077593123518230486e-03
8.189999999999999503e+00 7.071312264133032821e-01 5.509466243578214906e-01 1.079768776957656939e+00 -1.769597119442748723e-01 4.149251444772145830e-03 7.331820272291204033e-01 7.440920711043049265e-03
8.195000000000000284e+00 7.106661334600966606e-01 8.630161943595237029e-01 1.056353814198883745e+00 3.345157377249441955e-01 -2.843302245292503652e-02 5.338313925649353919e-01 5.422676934515610267e-03
8.199999999999999289e+00 7.145046777529161508e-01 6.724015227682835771e-01 1.092871737027561352e+00 -1.605501001693782348e-01 2.840975262318084366e-02 8.381669566493366030e-01 8.504013254740585767e-03
8.205000000000000071e+00 7.178877430328092224e-01 6.808245891889537216e-01 1.107167718140642076e+00 3.397355398608788157e-02 8.083748854076554247e-03 6.522466618726847631e-01 6.621759516824757968e-03
8.210000000000000853e+00 7.220038653163252107e-01 9.656243242174481489e-01 1.074209315173324963e+00 3.106457870188654713e-01 -3.924836531114082872e-02 6.604447446825553181e-01 6.704846674889846682e-03
8.214999999999999858e+00 7.270768604054540507e-01 1.063573711434099733e+00 1.093932772537359766e+00 1.306952943747983487e-01 1.060908928452048219e-02 9.381819053219603299e-01 9.516902046002279070e-03
8.220000000000000639e+00 7.318734772014314771e-01 8.550730069568898140e-01 1.123689983361005007e+00 -1.732103726973136804e-01 1.968319134423886230e-02 1.033684244771774674e+00 1.048394433462856296e-02
8.224999999999999645e+00 7.366526090250606895e-01 1.056579722494818130e+00 1.075833169623328978e+00 2.318120480046494403e-01 -5.586079555650882988e-02 8.303154541951519585e-01 8.425057469281949790e-03
8.230000000000000426e+00 7.409634276192834657e-01 6.677477151943225220e-01 1.111701711919937052e+00 -3.537566886285856693e-01 2.585703654826988079e-02 1.026815909231661550e+00 1.041464821501652746e-02
8.234999999999999432e+00 7.438307599028400885e-01 4.791851982283410472e-01 1.113169941345883984e+00 -1.629034795972376659e-01 -4.690341185194318863e-03 6.475772701301369949e-01 6.575153946744216257e-03
8.240000000000000213e+00 7.462584816403380339e-01 4.919034967708440509e-01 1.119421607709601307e+00 3.373615551681243691e-02 1.955612404399591307e-03 4.636631823670086527e-01 4.713187478396199150e-03
8.245000000000000995e+00 7.481684351745979678e-01 2.720779169331212222e-01 1.146776885994370776e+00 -1.984503835049463705e-01 2.293604445348045029e-02 4.760550067080616676e-01 4.838710011171867657e-03
8.250000000000000000e+00 7.502499868111141001e-01 5.605427376733093103e-01 1.134601480349532343e+00 3.045488738046522870e-01 -1.441374955585300079e-02 2.616556261237890091e-01 2.668070819984261731e-03
8.255000000000000782e+00 7.530986134082282568e-01 5.789079011723412549e-01 1.146086816553123722e+00 4.153225914576452737e-02 6.394134630465918290e-03 5.429772929793597047e-01 5.516366043231025508e-03
8.259999999999999787e+00 7.552390639458558264e-01 2.772723138787002717e-01 1.193542342380443877e+00 -2.779436044431043973e-01 4.218735793886632668e-02 5.608742736290258657e-01 5.697636210586590547e-03
8.265000000000000568e+00 7.567207495966918884e-01 3.154019464557426544e-01 1.179639581757247591e+00 5.460793000632782612e-02 -1.617469605307294417e-02 2.666866648507923987e-01 2.719186562838621368e-03
8.269999999999999574e+00 7.583715259349966820e-01 3.449085888661680421e-01 1.183890479380291572e+00 4.686644937870667466e-02 1.597291110084925365e-03 3.038661484470260299e-01 3.095647922546152734e-03
8.275000000000000355e+00 7.604953935573282031e-01 5.046384600664093334e-01 1.164744109152328733e+00 1.778484284684921923e-01 -2.208969625633160072e-02 3.326350277015431844e-01 3.386960359053474076e-03
8.279999999999999361e+00 7.630830478750132428e-01 5.304232670075779144e-01 1.182786988274860507e+00 4.776896796597353972e-02 1.351523323589931200e-02 4.884047674322956611e-01 4.964105578033305155e-03
8.285000000000000142e+00 7.658989446689299374e-01 5.959354505590844786e-01 1.174148742802577638e+00 8.823578400116599552e-02 -1.341366955180171502e-02 5.135392146058975760e-01 5.218644903594293720e-03
8.290000000000000924e+00 7.684882152134974165e-01 4.397727672679026534e-01 1.198570755874900584e+00 -1.318479043756138058e-01 1.899654401834106540e-02 5.774175717337601821e-01 5.865452904439392469e-03
8.294999999999999929e+00 7.702333585457209475e-01 2.582845656215335128e-01 1.185496698778333746e+00 -1.609014996642775808e-01 -1.694833599580174849e-02 4.251035395117006011e-01 4.323414308567016806e-03
8.300000000000000711e+00 7.713687800099980896e-01 1.958840200893226802e-01 1.193318822059143747e+00 -4.635743568336131437e-02 5.735031069062882826e-03 2.480943819562343167e-01 2.531328434313006789e-03
8.304999999999999716e+00 7.735132242377947831e-01 6.618936710293390480e-01 1.121413706334024374e+00 4.805540070198466851e-01 -7.337309604288208553e-02 1.872312088667247576e-01 1.915147691889074535e-03
8.310000000000000497e+00 7.767114530471663780e-01 6.173978527193080268e-01 1.139899940116812616e+00 -1.877284698288813822e-02 1.238990976080004726e-02 6.417072411798387943e-01 6.516546692661800110e-03
8.314999999999999503e+00 7.794065287539797549e-01 4.606324300060576915e-01 1.177533637217146101e+00 -1.320356381910417209e-01 3.198373794372395135e-02 5.982958782222242977e-01 6.077109096396159094e-03
8.320000000000000284e+00 7.826550906938185559e-01 8.387923459294663875e-01 1.154286921210459171e+00 3.992124695736962159e-01 -2.733458009454829349e-02 4.453934880380141514e-01 4.529116345653934859e-03
8.324999999999999289e+00 7.867882702761807012e-01 8.144794870153756472e-01 1.161673712275412607e+00 5.991732209888240082e-03 -4.437139345956711296e-04 8.141865949215707499e-01 8.263046112623450082e-03
8.330000000000000071e+00 7.904609493138419207e-01 6.545921280491209249e-01 1.155141049101239492e+00 -1.301270724222191033e-01 -1.412022916365596875e-02 7.904545099785916795e-01 8.022875123896287819e-03
8.335000000000000853e+00 7.937484385082279603e-01 6.604035497052911374e-01 1.156557681708851426e+00 3.160405464301442591e-02 -4.594537970796456344e-03 6.345025521006857350e-01 6.444031755257160002e-03
8.339999999999999858e+00 7.979888232939996717e-01 1.035750364603385432e+00 1.124148381282184861e+00 4.013063754035411934e-01 -3.847724188614985719e-02 6.401540403075661745e-01 6.501333485147601544e-03
8.345000000000000639e+00 8.038314336825368445e-01 1.301293790811494988e+00 1.100979639443325553e+00 3.006451257449228587e-01 -3.295495618525812881e-02 1.006198707931965641e+00 1.020746177038490445e-02
8.349999999999999645e+00 8.097030492418628711e-01 1.047352432918918552e+00 1.150527345591212391e+00 -2.123590958890558267e-01 3.713093691896186821e-02 1.265147185074157354e+00 1.282933472712679233e-02
8.355000000000000426e+00 8.153878819280856449e-01 1.226580641570194308e+00 1.137127585586194423e+00 2.148048759005196373e-01 -2.329036093148733472e-02 1.017456044351885192e+00 1.032173322948705223e-02
8.359999999999999432e+00 8.212938522681803022e-01 1.135807494467650614e+00 1.169267882460363728e+00 -5.080278391576626557e-02 2.047508777352389717e-02 1.192224400992592859e+00 1.209132016760738372e-02
8.365000000000000213e+00 8.268434449789318075e-01 1.084029589832915974e+00 1.183441258783591632e+00 -1.386424558237700153e-02 3.416665018485380914e-03 1.103666638166991065e+00 1.119486617080566251e-02
8.370000000000000995e+00 8.326390669822890667e-01 1.234219211509978820e+00 1.172917064649062091e+00 1.869203481368032216e-01 -2.076419421270219584e-02 1.053141641625840785e+00 1.068346607430093777e-02
8.375000000000000000e+00 8.376821652727240997e-01 7.830201046640259399e-01 1.239174749195654401e+00 -4.107779780209684928e-01 5.453088811239602263e-02 1.199588901846188271e+00 1.216631874304768823e-02
8.380000000000000782e+00 8.421000439988957087e-01 9.841313858046042418e-01 1.224451979946818758e+00 2.307276269407720348e-01 -2.196940240982313969e-02 7.595216994224485152e-01 7.710983935012246694e-03
8.384999999999999787e+00 8.477877102407658239e-01 1.290935110943444819e+00 1.204335367452456840e+00 3.413420816686242865e-01 -2.935445773971072370e-02 9.556382819198224743e-01 9.696679017594120320e-03
8.390000000000000568e+00 8.535977749421628236e-01 1.033090769615332860e+00 1.220120195602922841e+00 -2.157908746407801170e-01 3.510157285856203152e-03 1.254827578996548842e+00 1.272596642274233247e-02
8.394999999999999574e+00 8.577587665438076714e-01 6.313058710425974995e-01 1.259538897337522778e+00 -3.660005307336439695e-01 2.969608449774703562e-02 1.003330267930640840e+00 1.017982777765786759e-02
8.400000000000000355e+00 8.609536106862458738e-01 6.466317859326904394e-01 1.251669505679948058e+00 4.139050269955074635e-02 -1.360984825179467270e-02 6.114597638067454932e-01 6.212438340355903865e-03
8.404999999999999361e+00 8.642446582840718206e-01 6.697872531976752919e-01 1.253787994368473768e+00 4.957594402284448004e-02 -3.776168376183643149e-03 6.263909377056356975e-01 6.363689946603464515e-03
8.410000000000000142e+00 8.670751946126354914e-01 4.624272782277937810e-01 1.287776990730800541e+00 -1.803402214580505925e-01 2.786657369795204897e-02 6.489575874257955679e-01 6.592249398680029640e-03
